"_id.questionId","_id.answerId","_id.isLive","answerId","count","date","isLive","questionId"
"5ccc20624aca216309f1dfd9",1,false,1,27,"2022-10-14 14:03:18",false,"5ccc20624aca216309f1dfd9"
"5ccc1fbc4aca216309f1dfc6",1,false,1,22,"2022-10-14 14:03:18",false,"5ccc1fbc4aca216309f1dfc6"
"5ccc1fbd4aca216309f1dfce",1,false,1,24,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfce"
"5ccc1fbd4aca216309f1dfc9",1,false,1,55,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfc9"
"5ccc1fbd4aca216309f1dfc8",1,false,1,55,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfc8"
"5ccc1fbd4aca216309f1dfd0",1,false,1,11,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfd0"
"5ccc1fbd4aca216309f1dfcb",1,false,1,21,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfcb"
"5ccc1fbd4aca216309f1dfcc",1,false,1,34,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfcc"
"5ccc1fbd4aca216309f1dfcd",1,false,1,54,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfcd"
"5ccc21d24aca216309f1dfda",3,false,3,25,"2022-10-14 14:03:18",false,"5ccc21d24aca216309f1dfda"
"5ccc21d24aca216309f1dfdb",3,false,3,20,"2022-10-14 14:03:18",false,"5ccc21d24aca216309f1dfdb"
"5ccc1fbd4aca216309f1dfc7",1,false,1,12,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfc7"
"5ccc1fbd4aca216309f1dfcf",1,false,1,22,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfcf"
"5ccc1fbd4aca216309f1dfca",1,false,1,8,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfca"
"5ccc21d24aca216309f1dfda",2,false,2,41,"2022-10-14 14:03:18",false,"5ccc21d24aca216309f1dfda"
"5ccc21d24aca216309f1dfdb",2,false,2,17,"2022-10-14 14:03:18",false,"5ccc21d24aca216309f1dfdb"
"5ccc26984aca216309f1dfdd",1,false,1,4,"2022-10-14 14:03:18",false,"5ccc26984aca216309f1dfdd"
"5ccc27974aca216309f1dfdf",3,false,3,10,"2022-10-14 14:03:18",false,"5ccc27974aca216309f1dfdf"
"5ccc28624aca216309f1dfe1",1,false,1,51,"2022-10-14 14:03:18",false,"5ccc28624aca216309f1dfe1"
"5ccc2aff4aca216309f1dfe4",1,false,1,8,"2022-10-14 14:03:18",false,"5ccc2aff4aca216309f1dfe4"
"5ccbfb344aca216309f1ddd2",5,false,5,58,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd2"
"5ccbfb344aca216309f1ddd2",4,false,4,44,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd2"
"5ccc2c134aca216309f1dfe6",3,false,3,20,"2022-10-14 14:03:18",false,"5ccc2c134aca216309f1dfe6"
"5ccc2d214aca216309f1e002",2,false,2,2,"2022-10-14 14:03:18",false,"5ccc2d214aca216309f1e002"
"5ccc2f9e4aca216309f1e00e",2,false,2,1,"2022-10-14 14:03:18",false,"5ccc2f9e4aca216309f1e00e"
"5ccc304a4aca216309f1e011",1,false,1,51,"2022-10-14 14:03:18",false,"5ccc304a4aca216309f1e011"
"5ccc32664aca216309f1e01c",1,false,1,4,"2022-10-14 14:03:18",false,"5ccc32664aca216309f1e01c"
"5ccc32b84aca216309f1e020",1,false,1,4,"2022-10-14 14:03:18",false,"5ccc32b84aca216309f1e020"
"5ccc33a14aca216309f1e0a0",2,false,2,4,"2022-10-14 14:03:18",false,"5ccc33a14aca216309f1e0a0"
"5ccc34254aca216309f1e0a4",2,false,2,48,"2022-10-14 14:03:18",false,"5ccc34254aca216309f1e0a4"
"5ccc34b34aca216309f1e0a7",1,false,1,16,"2022-10-14 14:03:18",false,"5ccc34b34aca216309f1e0a7"
"5ccc35324aca216309f1e0aa",3,false,3,53,"2022-10-14 14:03:18",false,"5ccc35324aca216309f1e0aa"
"5ccc35a04aca216309f1e0ae",2,false,2,4,"2022-10-14 14:03:18",false,"5ccc35a04aca216309f1e0ae"
"5ccc35fd4aca216309f1e0b4",2,false,2,6,"2022-10-14 14:03:18",false,"5ccc35fd4aca216309f1e0b4"
"5ccc364a4aca216309f1e0b8",3,false,3,1,"2022-10-14 14:03:18",false,"5ccc364a4aca216309f1e0b8"
"5ccc36994aca216309f1e0bb",2,false,2,2,"2022-10-14 14:03:18",false,"5ccc36994aca216309f1e0bb"
"5ccc36e64aca216309f1e0be",2,false,2,4,"2022-10-14 14:03:18",false,"5ccc36e64aca216309f1e0be"
"5ccc374d4aca216309f1e0c2",2,false,2,4,"2022-10-14 14:03:18",false,"5ccc374d4aca216309f1e0c2"
"5ccbfb344aca216309f1ddb7",1,false,1,8,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddb7"
"5ccbfb344aca216309f1ddcc",1,false,1,4,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddcc"
"5ccbfb344aca216309f1ddd4",1,false,1,36,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd4"
"5ccbfb344aca216309f1ddb8",1,false,1,35,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddb8"
"5ccbfb344aca216309f1ddd5",1,false,1,3,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd5"
"5ccbfb344aca216309f1ddba",1,false,1,4,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddba"
"5ccbfb344aca216309f1ddd7",1,false,1,2,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddd7"
"5ccbfb344aca216309f1ddbc",1,false,1,37,"2022-10-14 14:03:18",false,"5ccbfb344aca216309f1ddbc"
"5ccc20624aca216309f1dfd9",0,false,0,82,"2022-10-14 14:03:18",false,"5ccc20624aca216309f1dfd9"
"5ccc1fbd4aca216309f1dfce",0,false,0,37,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfce"
"5ccc1fbd4aca216309f1dfc8",0,false,0,7,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfc8"
"5ccc1fbd4aca216309f1dfcb",0,false,0,54,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfcb"
"5ccc1fbd4aca216309f1dfd0",0,false,0,54,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfd0"
"5ccc1fbd4aca216309f1dfcc",0,false,0,33,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfcc"
"5ccc1fbd4aca216309f1dfcd",0,false,0,16,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfcd"
"5ccc21d24aca216309f1dfdb",5,false,5,31,"2022-10-14 14:03:18",false,"5ccc21d24aca216309f1dfdb"
"5ccc1fbd4aca216309f1dfc7",0,false,0,54,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfc7"
"5ccc1fbc4aca216309f1dfc6",0,false,0,57,"2022-10-14 14:03:18",false,"5ccc1fbc4aca216309f1dfc6"
"5ccc1fbd4aca216309f1dfcf",0,false,0,40,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfcf"
"5ccc1fbd4aca216309f1dfd1",0,false,0,50,"2022-10-14 14:03:18",false,"5ccc1fbd4aca216309f1dfd1"
"5ccc26984aca216309f1dfdd",3,false,3,23,"2022-10-14 14:03:18",false,"5ccc26984aca216309f1dfdd"
"5ccc27974aca216309f1dfdf",4,false,4,13,"2022-10-14 14:03:18",false,"5ccc27974aca216309f1dfdf"
"5ccc28624aca216309f1dfe1",0,false,0,16,"2022-10-14 14:03:18",false,"5ccc28624aca216309f1dfe1"
"5ccc2aff4aca216309f1dfe4",0,false,0,58,"2022-10-14 14:03:18",false,"5ccc2aff4aca216309f1dfe4"
