"_id","date","userId","status","contentId","isLive","sessionId","contentType","duration","interactions","isDeleted","origin"
"5db9a83853d2b0066dbcdda5","2019-10-30 15:11:52","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","hidden","",false,"bef826a72d0c472af53dba5677e7f237172470fb193cd4fe72d898672a74f38c","root",13685,0,false,
"5db9a83853d2b0066dbcdda6","2019-10-30 15:11:52","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","",false,"bef826a72d0c472af53dba5677e7f237172470fb193cd4fe72d898672a74f38c","root",122465,0,false,
"5db9a83953d2b0066dbcdda7","2019-10-30 15:11:53","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","",false,"994e666d19b141958706359168b8aa06101901adfeb1c0a25ef6aa1277ae729a","root",0,0,false,
"5db9a83953d2b0066dbcdda9","2019-10-30 15:11:53","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccc1fbc4aca216309f1dfb3",false,"994e666d19b141958706359168b8aa06101901adfeb1c0a25ef6aa1277ae729a","page",0,0,false,
"5db9a86453d2b0066dbcddaa","2019-10-30 15:12:36","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","shown","",false,"994e666d19b141958706359168b8aa06101901adfeb1c0a25ef6aa1277ae729a","root",43026,0,false,
"5db9bbc753d2b0066dbcddab","2019-10-30 16:35:19","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","hidden","",false,"994e666d19b141958706359168b8aa06101901adfeb1c0a25ef6aa1277ae729a","root",4963013,0,false,
"5db9bc0a53d2b0066dbcddac","2019-10-30 16:36:26","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","shown","",false,"994e666d19b141958706359168b8aa06101901adfeb1c0a25ef6aa1277ae729a","root",67001,0,false,
"5db9bc9153d2b0066dbcddad","2019-10-30 16:38:41","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","hidden","",false,"994e666d19b141958706359168b8aa06101901adfeb1c0a25ef6aa1277ae729a","root",135020,0,false,
"5db9bc9153d2b0066dbcddae","2019-10-30 16:38:41","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","shown","",false,"994e666d19b141958706359168b8aa06101901adfeb1c0a25ef6aa1277ae729a","root",242,0,false,
"5db9c78053d2b0066dbcddaf","2019-10-30 17:25:20","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","exited","",false,"994e666d19b141958706359168b8aa06101901adfeb1c0a25ef6aa1277ae729a","root",8007665,0,false,
"5dbaa9b553d2b0066dbcddb0","2019-10-31 09:30:29","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","",false,"9b7760ba300456229566cdc4d8d7212377dfb73e4aa844386a43df2329d4ffec","root",0,0,false,
"5dbaa9c053d2b0066dbcddb2","2019-10-31 09:30:40","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","entered","5ccc1fbc4aca216309f1dfb3",false,"9b7760ba300456229566cdc4d8d7212377dfb73e4aa844386a43df2329d4ffec","page",0,0,false,
"5dbab70153d2b0066dbcddb3","2019-10-31 10:27:13","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","hidden","",false,"9b7760ba300456229566cdc4d8d7212377dfb73e4aa844386a43df2329d4ffec","root",3403235,0,false,
"5dbab70753d2b0066dbcddb4","2019-10-31 10:27:19","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","shown","",false,"9b7760ba300456229566cdc4d8d7212377dfb73e4aa844386a43df2329d4ffec","root",6699,0,false,
"5dbad79353d2b0066dbcddb5","2019-10-31 12:46:11","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","hidden","",false,"9b7760ba300456229566cdc4d8d7212377dfb73e4aa844386a43df2329d4ffec","root",8331530,0,false,
"5dbad79653d2b0066dbcddb6","2019-10-31 12:46:14","3e63264e969211153630003042862a0011f6f959d3b01ca2f7155667b07734e0","shown","",false,"9b7760ba300456229566cdc4d8d7212377dfb73e4aa844386a43df2329d4ffec","root",3315,0,false,
